is_sarcastic	headline
1	tsa agents to now simply stand at checkpoints and remind passengers that we all die someday
0	metta world peace thinks that matt barnes fight factored into derek fisher's firing
1	new $50 million planetarium opens young minds to wonders of pink floyd
0	let food truly be your fuel
0	mexico expects nafta talks by late august, economy minister says
0	mizzou chancellor condemns 'verbal assault' by melissa click during homecoming parade
1	poll: 100% of grandsons talented
1	red hot chili peppers accidentally write song about new hampshire
0	why i won't be at pride this year, in one long rant
1	asian man has thing for asian women
1	apartment completely flooded with disgusting sunlight
0	climate change and trump's board-game patriotism
1	police officer doesn't see a difference between black, light-skinned black suspects
0	pope francis speaks to bishops on gay marriage and families in philadelphia
0	computer science in vietnam: counting down to the hour of code
1	mtv blurs out controversial extended middle finger
0	environmental leaders cautious, yet hopeful despite trump's big win
1	shopper takes bizarre journey beyond bed, bath
0	everest avalanche victim's loved ones launch campaign dedicated to 'living life as an adventure'
1	bartender going to pretend that last drink was supposed to be served on fire
1	report: shopoholism may have killed the shoposauruses
1	baby jesus stolen from live nativity
0	'gender creative' is not the new 'hipster'
1	encyclopedic knowledge not so handsomely bound
0	alec and hilaria baldwin's pregnancy announcement is adorable
0	huffpost's instagram: what's new
0	see the latest empowering breastfeeding photo that's causing controversy on facebook
0	did trump collude with russia or obstruct justice? probably both
0	we're all connected
0	speaker ryan's challenger receives $1 million boost
1	dog named murph lives up to name
1	fly on wall can't believe they're restructuring entire west coast division
0	interview: kristen wiig, bill hader, and craig johnson on the skeleton twins
0	controlling birth, controlling pregnant women
0	watch: the insanely easy way to poach a dozen eggs at once
1	u.s. government opens special 5,000-acre area where americans can go blow off steam
1	visiting liberian dignitary in no hurry to leave
0	london replica goes up in flames on great fire's 350th anniversary
0	the strange tale of a former putin favorite's fall from grace
0	hilary duff's dating history
1	authorities warn denver residents in direct path of 2037 hurricane alba
0	if you've ever been told you're too sensitive...
0	slight drop in measles vaccinations could triple infections in u.s. kids
0	wilbur and orville wright meet tom hanks: natgeo, pay attention -- this is how it's done
0	history teacher removed from classroom for comparing trump to hitler
1	jack palance still dead at 87
1	aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself
0	the sad mother's ring
0	why changing the world is a two-step process
1	disciplinarian parent annoying restaurant much more than unruly toddler ever could
1	patagonia introduces new high-performance jacket specially designed to protect wearer on walk between front door and car
0	should we give cops 'benefit of the doubt' when they kill unarmed people?
0	watch a carnivore make vegans sound like meatheads
0	i refuse to put your teen on a diet
0	celebrities mourn george michael after news of his death
0	angry veterans use 'snl' to send president trump a serious message
0	anger in a pre-trump american zionist: a rabbinic response to the obama administration's un abstention
1	man who threatened to move to canada before election still here
0	stephen colbert reveals the back-up slogans for donald trump's 2020 campaign
0	strong earthquake hits western argentina
0	here's what we know about 'american horror story' season 5
1	maxim skimmed
1	newest baywatch  cast member kicks it  with byron allen
0	10 ways kids changed me forever
1	at&t ceo regrets hiring cohen instead of just dropping a ton of cash at trump international hotel like everyone else
0	watch macklemore's thoughtful commentary on race in america
1	queen elizabeth screaming at stockbroker to dump everything
0	alleged new orleans airport attacker dies in hospital
1	william katt programs own name into tivo
0	drew droege is sassy, sloshed and single in a hilarious new play
1	'washington post' reporter frustrated every space in parking garage taken up by anonymous source
0	from walls to wheels: driving art in high gear
1	gap forced to recall pants after man dies eating 37 pairs of corduroys
0	the techno-colonialism of facebook and cambridge analytica
0	this dancing traffic light is the grooviest way for pedestrians to stay safe
1	zogby poll: john zogby coolest dude in america
1	visible panty line discussed like it's cancer
1	'why can i never seem to say the right thing?' weeps trump into pillow
0	the family talisman
0	getting off the t train
0	trump administration repeatedly denied there was any contact with russia during campaign
1	clinton vetoes 'stab clinton' bill
0	cruz super pac aims to take out rubio in florida
1	grandfather's place at dinner table marked by pills
0	5 things not to say to a transgender person (and 3 things you should)
0	libertarian candidate embraces his role as spoiler in pennsylvania election
0	to vaccinate or not to vaccinate: why is that even a question?
1	first disk of rosetta stone hungarian just urges listeners to rethink this whole thing
0	cat on the skylight is a true delight
